datetime,wind_speed,wind_dir,wind_source,stability
2024-01-04 16:00:00,2.2988,36.8451,ec,A
2024-01-04 16:30:00,2.42443,33.6423,ec,A
2024-01-04 17:00:00,2.79297,40.0965,ec,A
2024-01-04 17:30:00,2.85307,45.325,ec,A
2024-01-04 18:00:00,2.38727,44.2885,ec,A
2024-01-04 18:30:00,2.36466,47.909,ec,A
2024-01-04 19:00:00,2.29531,49.6069,ec,A
2024-01-04 19:30:00,2.22047,52.2312,ec,A
2024-01-04 20:00:00,2.23215,49.427,ec,A
2024-01-04 20:30:00,1.72527,45.0456,ec,A
2024-01-04 21:00:00,1.50079,52.6949,ec,A
2024-01-04 21:30:00,1.53766,44.1627,ec,A
2024-01-04 22:00:00,1.95059,39.4078,ec,A
2024-01-04 22:30:00,0.931031,27.8691,ec,A
2024-01-04 23:00:00,1.14037,36.8523,ec,A
2024-01-04 23:30:00,1.37568,43.2157,ec,A
2024-01-05 00:00:00,1.63357,44.3628,ec,A
2024-01-05 00:30:00,0.925484,25.3807,ec,A
2024-01-05 01:00:00,0.870044,26.7602,ec,A
2024-01-05 01:30:00,0.624747,14.5903,ec,A
2024-01-05 02:00:00,0.651562,3.21958,ec,A
2024-01-05 02:30:00,1.26081,26.8708,ec,A
2024-01-05 03:00:00,1.0469,2.90422,ec,A
2024-01-05 03:30:00,0.551863,7.89504,ec,A
2024-01-05 04:00:00,0.291884,348.784,ec,A
2024-01-05 04:30:00,0.0612127,61.1603,ec,A
2024-01-05 05:00:00,0.146122,166.064,ec,A
2024-01-05 05:30:00,0.194658,192.364,ec,A
2024-01-05 06:00:00,0.262092,198.027,ec,A
2024-01-05 06:30:00,0.19893,84.9227,ec,A
2024-01-05 07:00:00,0.198017,107.05,ec,A
2024-01-05 07:30:00,0.16017,154.685,ec,A
2024-01-05 08:00:00,0.217454,215.037,ec,A
2024-01-05 08:30:00,0.179474,162.416,ec,A
2024-01-05 09:00:00,0.0975487,98.0937,ec,A
2024-01-05 09:30:00,0.18406,128.016,ec,A
2024-01-05 10:00:00,0.210335,191.887,ec,A
2024-01-05 10:30:00,,,dcs,A
2024-01-05 11:00:00,,,dcs,A
2024-01-05 11:30:00,,,dcs,A
2024-01-05 12:00:00,,,dcs,A
2024-01-05 12:30:00,,,dcs,A
2024-01-05 13:00:00,,,dcs,A
2024-01-05 13:30:00,,,dcs,A
2024-01-05 14:00:00,,,dcs,A
2024-01-05 14:30:00,,,dcs,A
2024-01-05 15:00:00,,,dcs,A
2024-01-05 15:30:00,,,dcs,A
2024-01-05 16:00:00,,,dcs,A
2024-01-05 16:30:00,,,dcs,A
2024-01-05 17:00:00,,,dcs,A
2024-01-05 17:30:00,,,dcs,A
2024-01-05 18:00:00,,,dcs,A
2024-01-05 18:30:00,,,dcs,A
2024-01-05 19:00:00,,,dcs,A
2024-01-05 19:30:00,,,dcs,A
2024-01-05 20:00:00,,,dcs,A
2024-01-05 20:30:00,,,dcs,A
2024-01-05 21:00:00,,,dcs,A
2024-01-05 21:30:00,,,dcs,A
2024-01-05 22:00:00,0.7704333333333334,38.6299,dcs,A
2024-01-05 22:30:00,2.0291625,42.724375,dcs,A
2024-01-05 23:00:00,3.0472875,46.5612875,dcs,A
2024-01-05 23:30:00,2.601933333333333,67.84043333333334,dcs,A
2024-01-06 00:00:00,0.6012688,9.981005301885547,meso_west,A
2024-01-06 00:30:00,0.7882805333333334,27.47702580756205,meso_west,A
2024-01-06 01:00:00,1.3426101333333333,22.506187766419337,meso_west,A
2024-01-06 01:30:00,1.4819376,16.894199992191467,meso_west,A
2024-01-06 02:00:00,1.1108944,30.91877379705813,meso_west,A
2024-01-06 02:30:00,0.9723120000000001,25.439179464571122,meso_west,A
2024-01-06 03:00:00,0.8799237333333334,32.538364600421836,meso_west,A
2024-01-06 03:30:00,0.7875354666666667,0.6825532990081707,meso_west,A
2024-01-06 04:00:00,0.41649226666666667,23.13024917719989,meso_west,A
2024-01-06 04:30:00,0.7413413333333333,49.3110999535867,meso_west,A
2024-01-06 05:00:00,0.5558197333333333,49.45851962528154,meso_west,A
2024-01-06 05:30:00,0.7405962666666667,32.335993367158814,meso_west,A
2024-01-06 06:00:00,1.2502218666666665,27.20066791388684,meso_west,A
2024-01-06 06:30:00,0.6012688,43.580070017052236,meso_west,A
2024-01-06 07:00:00,0.6944021333333333,64.3934769449047,meso_west,A
2024-01-06 07:30:00,0.8799237333333334,31.462159583675486,meso_west,A
2024-01-06 08:00:00,0.648208,42.65314209822205,meso_west,A
2024-01-06 08:30:00,0.6012688,45.19636402650631,meso_west,A
2024-01-06 09:00:00,0.6012688,11.782372474444811,meso_west,A
2024-01-06 09:30:00,0.6012688,34.99637549797888,meso_west,A
2024-01-06 10:00:00,0.7867904000000001,30.483691609576397,meso_west,A
2024-01-06 10:30:00,0.7405962666666667,26.383658009666792,meso_west,A
